Id,SalePrice
2735,130006.55637625828
2736,139893.75596032786
2737,126278.58586053905
2738,127009.42614614707
2739,156747.57042049838
2740,139658.18441845773
2741,146067.43801735656
2742,152454.22630075424
2743,139562.38076963558
2744,148832.61009899245
2745,141726.73771128483
2746,139085.97986992466
2747,158428.32877329868
2748,118220.49184344948
2749,130307.0774230053
2750,137881.17496759698
2751,136999.87818511738
2752,236597.42175355938
2753,153929.40990218258
2754,233830.15515289782
2755,121196.24637555111
2756,89976.98072748393
2757,73846.91273362034
2758,82225.96722531607
2759,159286.7184117957
2760,129669.72555366233
2761,142612.4161951682
2762,136223.47658435474
2763,198566.97856647923
2764,159114.95365328065
2765,303379.7347897731
2766,148444.72204100352
2767,87897.36030194775
2768,132245.5766348682
2769,126472.62061956033
2770,154557.83196517272
2771,120395.93598136873
2772,123244.68370992703
2773,151177.0165189314
2774,135919.80108116573
2775,125066.8496373024
2776,146188.43637153023
2777,139210.803990396
2778,123566.34763895009
2779,123528.55040528568
2780,109401.62298416297
2781,100709.98507282886
2782,93803.11240323569
2783,112201.49078316714
2784,128848.5900423983
2785,138758.2042181932
2786,68075.27636496534
2787,112155.58760231835
2788,71646.57780509324
2789,207061.48403024126
2790,83231.69225458446
2791,122120.2477534891
2792,65697.74603116993
2793,179137.28761843615
2794,94872.0981353743
2795,121241.39096788608
2796,97200.94862041347
2797,202132.244342417
2798,121621.64937669532
2799,116159.49754291018
2800,71849.74059015686
2801,102796.99836799977
2802,135667.22831773412
2803,161272.2561797368
2804,160758.71153420824
2805,95585.41866728308
2806,84927.20953167118
2807,156818.15243398375
2808,151661.9419245087
2809,134509.73780111052
2810,136871.62707747624
2811,155476.41150158792
2812,150771.36799390483
2813,134395.0675141026
2814,145152.60341827854
2815,99470.38287058567
2816,251242.29183207577
2817,144884.66773167663
2818,130565.79472949711
2819,162736.56554756564
2820,130893.99815689994
2821,97361.58075100751
2822,202353.78761125266
2823,253009.0659481061
2824,199547.73795327722
2825,157566.16401447624
2826,133114.13070295693
2827,139125.8750693809
2828,216649.8408058816
2829,180802.27553002647
2830,235138.03189469234
2831,189477.76440425045
2832,233200.97069332702
2833,283458.77925122576
2834,217835.8729664186
2835,223223.59843281854
2836,187725.68732013067
2837,162705.84218072498
2838,153460.409621685
2839,176853.1353074849
2840,196514.24725661022
2841,205002.20637822352
2842,217244.37819995385
2843,142659.7988835719
2844,142710.2263408148
2845,119677.31263714639
2846,208432.8042039815
2847,208148.97316069368
2848,228789.35060979557
2849,211921.27752586245
2850,289938.7347707013
2851,244012.96905021256
2852,222932.37600450992
2853,246381.51901067627
2854,145862.1077710317
2855,197373.777889619
2856,198909.812749774
2857,185405.17873357612
2858,208714.90108223003
2859,122993.2329324853
2860,122865.19876091034
2861,131664.3226235959
2862,198543.0545425098
2863,112195.5311450425
2864,256672.887597575
2865,154378.6387856669
2866,135678.45796516375
2867,96210.67711158813
2868,105532.88488612795
2869,111620.37714685671
2870,142768.20802203155
2871,103362.91736421216
2872,50721.957175823176
2873,102373.44938824749
2874,137735.35280373401
2875,118315.27398647435
2876,158730.6350872516
2877,136994.003357221
2878,174194.08405316525
2879,150566.54799089427
2880,96914.52336885207
2881,153732.99319550462
2882,176512.44355895216
2883,172799.09048976537
2884,204153.9163666083
2885,189774.96747724112
2886,208031.91185163273
2887,103630.5345397486
2888,122269.03957109453
2889,49564.18800542072
2890,78774.86596038808
2891,136311.7950131382
2892,64295.697725241276
2893,107968.8710354402
2894,62056.29734706061
2895,297426.3832133121
2896,276952.66743231047
2897,195419.97615279438
2898,142038.4328391601
2899,212645.64172314535
2900,162690.18960154592
2901,200651.79011137315
2902,187890.22880937712
2903,338086.02485420136
2904,369429.19323895604
2905,120027.30006316205
2906,205871.96988594867
2907,109845.16783720505
2908,128544.09170491215
2909,145033.3579579452
2910,86152.66112781
2911,80025.97821731918
2912,151020.87359842606
2913,79410.52623113559
2914,82257.17163851709
2915,88141.66222362238
2916,77543.58250653966
2917,158783.8225790032
2918,104283.49860097523
2919,231078.3151355364
